"The treatment of an intra-articular osteoid osteoma is sometimes challenging, because of its location. We report a patient with an intra-articular osteoid osteoma of the lateral tibial plateau which was excised under an arthroscopically assisted procedure. After total resection of the intra-articular osteoid osteoma, the osteochondral defect of the lateral tibial plateau was reconstructed with a retrograde autogenous osteochondral graft which was harvested from the non-weightbearing area of the distal femur.",magnetic_resonance_imaging,0.2,1,8129.507,7528.801,7603.55,11324.13,10884.8,11237.74,4381.887
"Recent progress in genomics, proteomics, and bioinformatics enables unprecedented opportunities to examine the evolutionary history of molecular, cellular, and developmental pathways through phylogenomics. Accordingly, we have developed a motif analysis tool for phylogenomics (Phylomat, http://alg.ncsa.uiuc.edu/pmat) that scans predicted proteome sets for proteins containing highly conserved amino acid motifs or domains for in silico analysis of the evolutionary history of these motifs/domains. Phylomat enables the user to download results as full protein or extracted motif/domain sequences from each protein. Tables containing the percent distribution of a motif/domain in organisms normalized to proteome size are displayed. Phylomat can also align the set of full protein or extracted motif/domain sequences and predict a neighbor-joining tree from relative sequence similarity. Together, Phylomat serves as a user-friendly data-mining tool for the phylogenomic analysis of conserved sequence motifs/domains in annotated proteomes from the three domains of life.",algorithms,0.2,2,10806.31,10802.43,11057.56,15121.93,17617.12,17914.81,3189.07
"The cultured cell lines Yoshida ascites sarcoma, L-1210 mouse leukemia, OAT cell line derived from human lung cancer of the oat cell type, and P3HR-1 cell line derived from Burkitt's lymphoma have been used for the cell-killing kinetics study of anticancer agents and evaluation of the sensitivity of cells using the soft agar cloning assay method. It has been found that there are 2 types of actions: 1) Type I (cytocidal and concentration-dependent action). The dose survival curves of Type I agents fit the equation log S=log nminuskD (S, surviving fraction; D, concentration of agents; n and k are constant). The sensitivity of cells can be expressed by mean lethal dose 90% (MLD90=1/k). Four cell lines were compared on this basis, and some problems concerning the chemotherapy of human cancer are discussed. Alkylating agents and anticancer antibiotics belonged to this group.2) Type II (cytostatic and time-dependent action). The dose survival curves fit the Gompertz equation S=exp[(minusbeta/alpha)(1minus e-aD)] (beta, population reduction parameter; alpha, constant). The exposure survival curve is negative exponential, indicating that exposure time rather than concentration is the key fo effective cell killing of Type II agents. Difficulties in expression of sensitivity to Type II agents are discussed. Antimetabolites, Vinca alkaloids, and L-asparaginase belonged to this group. The cell-killing kinetics of anticancer agents and comparison of the sensitivity of cells may provide some indications not only of optimal dosage schedules but also of a new approach in screening systems for truly effective agents for human cancer.",neoplasms,0,5,8987.274,7531.149,7663.614,17089.48,15619.3,15882.5,3887.571
"For years an assumption was made that C-peptide, a byproduct of insulin biosynthesis, possessed no appreciable physiologic role. As other contributions in this volume amply testify, the time has come to re-evaluate that notion. C-peptide either directly through interaction with its specific cell-surface receptor or indirectly through an interaction with a related membrane entity, exerts a unique effect on several intracellular processes. We review here results of studies attempting to elucidate such molecular effects of C-peptide in different cell systems and tissues. Lacking a purified C-peptide receptor, we also demonstrate C-peptide effects on distinct elements of the insulin signal transduction pathways.",signal_transduction,0.2,3,8714.336,7302.122,7462.026,11430.18,10830.58,11025.48,3789.566
"Several cationic antimicrobial peptides (AMPs) have recently been shown to display anticancer activity via a mechanism that usually entails the disruption of cancer cell membranes. In this work, we designed an 18-residue anticancer peptide, SVS-1, whose mechanism of action is designed to take advantage of the aberrant lipid composition presented on the outer leaflet of cancer cell membranes, which makes the surface of these cells electronegative relative to the surface of noncancerous cells. SVS-1 is designed to remain unfolded and inactive in aqueous solution but to preferentially fold at the surface of cancer cells, adopting an amphiphilic β-hairpin structure capable of membrane disruption. Membrane-induced folding is driven by electrostatic interaction between the peptide and the negatively charged membrane surface of cancer cells. SVS-1 is active against a variety of cancer cell lines such as A549 (lung carcinoma), KB (epidermal carcinoma), MCF-7 (breast carcinoma), and MDA-MB-436 (breast carcinoma). However, the cytotoxicity toward noncancerous cells having typical membrane compositions, such as HUVEC and erythrocytes, is low. CD spectroscopy, appropriately designed peptide controls, cell-based studies, liposome leakage assays, and electron microscopy support the intended mechanism of action, which leads to preferential killing of cancerous cells.",cell_line_tumor,1,4,11077.06,7930.731,7876.169,17107.67,14642.65,14945.32,5030.133
"Limited data suggest that people with the metabolic syndrome have lower intakes or circulating concentrations of magnesium than those who do not have the syndrome. The aim of this study was to examine the associations between dietary intake of magnesium and the prevalence of the metabolic syndrome in a nationally representative sample of U.S. adults.

We used data for 7669 participants&> or =20 years of age of the Third National Health and Nutrition Examination Survey (1988 to 1994). The metabolic syndrome was defined using the criteria of the National Cholesterol Education Program. Magnesium intake was determined from a single dietary 24-hour recall.

The unadjusted prevalences of the metabolic syndrome were 29.0% (quintile of lowest magnesium intake), 27.5%, 25.8%, 23.9%, and 21.8% for increasing quintiles of magnesium intake (p for trend = 0.002). After multiple adjustment, the odds ratios for the second through the fifth quintiles (highest intake) of magnesium intake among all participants included in the analysis were 0.84 [95% confidence interval (CI): 0.58, 1.23], 0.76 (95% CI: 0.54, 1.07), 0.62 (95% CI: 0.40, 0.98), and 0.56 (95% CI: 0.34, 0.92), respectively (p for trend = 0.029). The associations were similar for men and women.

Our results showing an inverse association between dietary magnesium intake and the prevalence of the metabolic syndrome add to the evidence that adequate magnesium intake or a diet rich in magnesium may be important for maintaining good cardiometabolic health.",obesity,0.8,5,8664.059,7167.911,7127.93,15230.95,15351.25,15568.94,4837.854
"To evaluate the sensitivity and specificity of peptide-binding enzyme immunoassay (PEIA) and heteroduplex mobility assay (HMA) for the determination of HIV-1 subtypes B and E; to determine the proportions of infections due to subtypes B and E over time; and to generate data on DNA sequences of the C2-V3 region of the env genes.

HIV-1 subtyping was conducted by PEIA and HMA on blood specimens obtained from 97 injecting drug users (IDU) infected with HIV between 1988 and 1993. Genetic sequencing was performed on 84 specimens.

Both laboratory methods were highly sensitive and specific for the determination of HIV-1 subtypes B and E. The two tests were complementary; samples which could not be typed by HMA were correctly typed by PEIA and vice versa. While subtype B accounted for 80.4% (78 out of 97) of infections overall, the proportion of new infections due to subtype E increased from 2.6% (one out of 38) in 1988-1989 to 25.6% (11 out of 43) in 1990-1991, and to 43.8% (seven out of 16) in 1992-1993 (chi 2 for linear trend, P < 0.001).

HMA and PEIA are practical, sensitive and specific laboratory methods for the determination of HIV-1 subtypes in Thailand, and may be useful in other geographic areas to define the molecular epidemiology of the global HIV-1 pandemic. Data suggest that the proportion subtype E infections have increased among Bangkok IDU from 1988 through 1993.",molecular_sequence_data,0.8,5,6762.7,6450.496,6664.065,12839.93,14520.43,14925.22,3432.562
"We have isolated the embryonic lethal gene muscleblind (mbl) as a suppressor of the sev-svp2 eye phenotype. Analysis of clones mutant for mbl during eye development shows that it is autonomously required for photoreceptor differentiation. Mutant cells are recruited into developing ommatidia and initiate neural differentiation, but they fail to properly differentiate as photoreceptors. Molecular analysis reveals that the mbl locus is large and complex, giving rise to multiple different proteins with common 5' sequences but different carboxy termini. Mbl proteins are nuclear and share a Cys3His zinc-finger motif which is also found in the TIS11/NUP475/TTP family of proteins and is highly conserved in vertebrates and invertebrates. Functional analysis of mbl, the observation that it also dominantly suppresses the sE-Jun(Asp) gain-of-function phenotype and the phenotypic similarity to mutants in the photoreceptor-specific glass gene suggest that mbl is a general factor required for photoreceptor differentiation.",molecular_sequence_data,0.6,5,7293.339,7027.07,7277.587,9485.605,11503.9,11880.74,3462.014
"Gel filtration of human serum extracts on Bio-Gel P-30 columns produced two peaks of material reactive with insulin antisera. The earlier eluting fraction appeared at the elution position of proinsulin (serum proinsulin-like component, PLC) while the second fraction corresponded in elution volume to insulin. In assays using porcine insulin-(131)I and an antiserum against porcine insulin, human pancreatic proinsulin was less reactive than human insulin. Serial dilutions of the serum PLC in the immunoassay showed immunological identity with the human proinsulin standard. Partial tryptic digestion of the serum PLC yielded products with increased immunological reactivity as estimated with insulin as the standard. With larger amounts of trypsin, all the serum PLC was converted to insulin-like components (desthreonine and desoctapeptide insulin). On the basis of these results we conclude that the earlier eluting fraction of human serum extracts is proinsulin. The fasting values of proinsulin in normal subjects ranged between 0.05 and 0.4 ng/ml, representing from 5 to 48% of the insulin concentration. In one subject the values of proinsulin were higher than those of insulin. After oral administration of 100 g of glucose, the proinsulin levels tended to rise similarly to insulin. Three obese patients with hyperinsulinemia had higher fasting levels of proinsulin and a greater increase after glucose than the normal subjects. As the high levels of proinsulin coexisted with raised insulin concentration in these obese subjects, the relative proportions of the two hormones were in the same range observed in the normal group. Thus hyperinsulinemia in these obese subjects was not accompanied by an increase in the fraction of serum proinsulin. When the values for serum proinsulin were expressed as percentage of the insulin levels, there was a decrease in the per cent proinsulin in the first hour of the glucose tolerance test. After the second hour, the per cent tended to rise towards the fasting levels.",obesity,0.4,9,6214.873,5760.024,5725.686,11553.74,10469.86,10737.03,3115.068
"Seventeen patients with disseminated cancer were treated with a human leukocyte interferon preparation in doses ranging from 3 X 10(6) to 50 X 10(6) IU daily for 30 days. Doses above 18 X 10(6) IU were considered intolerable in this schedule of administration due to severe fatigue and weight loss. Serum concentrations of interferon were lower than those achieved with either partially pure native or recombinant leukocyte interferon. Three of 17 patients in this study showed minimal evidence of tumor regression. Two patients treated at doses of 18 X 10(6), 36 X 10(6), and 50 X 10(6) IU also received a 5 X 10(6)-IU dose of a second human leukocyte interferon preparation. The latter resulted in less toxicity but similar serum levels. These results suggest that human leukocyte interferons prepared in the same manner may differ significantly in their in vivo biologic properties.",neoplasms,0.4,2,9458.455,7929.497,8175.063,21679.62,23840.09,24232.78,4352.565
