file_name,oov,doc_length,logprob,ppl,ppl1
0,0,71,-275.2475,6650.931,7528.801
1,0,141,-568.7265,10118.5,10802.43
10,0,179,-664.4764,4915.134,5154.166
100,0,300,-1160.428,7165.459,7380.654
101,0,73,-262.5702,3533.83,3952.316
102,0,70,-276.9059,7944.808,9032.311
103,0,217,-789.424,4180.333,4344.087
104,0,176,-652.4452,4854.347,5094.186
105,0,117,-388.5222,1961.378,2092.68
106,0,186,-719.8251,7068.579,7413.571
107,0,234,-945.4354,10547.01,10972.92
108,0,190,-806.7776,16748.14,17627.8
109,0,129,-543.7655,15233.93,16414.84
11,0,122,-427.1419,2969.6,3170.755
110,0,329,-1175.439,3646.994,3739.053
111,0,231,-852.5353,4728.476,4904.887
112,0,206,-688.5329,2119.56,2199.847
113,0,190,-738.8529,7384.815,7739.257
114,0,167,-638.9644,6358.575,6700.919
115,0,143,-569.2586,8978.105,9568.18
116,0,304,-1132.071,5148.82,5295.625
117,0,87,-301.3064,2654.215,2905.974
118,0,173,-710.5486,12123.07,12800.22
119,0,275,-1184.209,19525.89,20240.11
12,0,250,-952.8172,6252.944,6475.433
120,0,210,-937.9118,27866.32,29258.14
121,0,232,-791.0828,2484.307,2569.447
122,0,247,-928.0063,5520.276,5716.24
123,0,57,-224.6521,7469.844,8735.03
124,0,237,-900.5251,6077.418,6304.986
125,0,259,-912.9078,3244.77,3347.654
126,0,179,-657.6607,4504.747,4721.522
127,0,56,-230.3928,11014.84,13006.38
128,0,40,-152.3835,5207.993,6450.407
129,0,240,-873.1667,4198.541,4347.05
13,0,198,-776.8813,8015.413,8387.697
130,0,47,-167.406,3073.44,3646.108
131,0,205,-785.4135,6496.615,6780.873
132,0,221,-838.2992,5972.038,6211.68
133,0,78,-327.1191,13827.63,15625.51
134,0,160,-573.7429,3661.175,3853.835
135,0,193,-752.8886,7600.969,7961.174
136,0,105,-373.147,3313.253,3579.157
137,0,145,-508.8828,3058.433,3232.488
138,0,201,-770.7651,6541.368,6833.639
139,0,148,-492.6976,2026.26,2133.23
14,0,153,-566.9562,4803.233,5076.869
140,0,185,-665.9562,3805.482,3978.902
141,0,194,-787.1585,10882.04,11416.11
142,0,169,-636.1009,5517.854,5806.453
143,0,313,-1187.817,6065.374,6236.535
144,0,193,-731.0796,5867.482,6137.301
145,0,146,-574.917,8147.044,8665.382
146,0,199,-779.4787,7895.754,8259.97
147,0,151,-608.5946,10090.48,10725.75
148,0,68,-233.175,2395.236,2685.62
149,0,269,-1050.392,7768.534,8031.586
15,0,225,-839.6824,5192.888,5394.136
150,0,209,-772.5197,4771.612,4968.97
151,0,145,-545.8389,5478.009,5813.08
152,0,321,-1318.616,12447.43,12818.49
153,0,233,-958.7851,12513.31,13030.4
154,0,175,-685.6217,7862.813,8276.341
155,0,260,-892.3983,2625.129,2705.835
156,0,267,-966.7033,4046.707,4174.568
157,0,210,-757.7785,3902.718,4059.466
158,0,222,-864.4809,7526.549,7835.343
159,0,236,-902.3902,6420.275,6663.268
16,0,181,-653.6178,3902.171,4084.584
160,0,193,-717.1526,4973.512,5197.767
161,0,290,-1134.423,7913.359,8162.13
162,0,244,-1014.318,13806.15,14356.22
163,0,168,-682.582,10938.22,11560.8
164,0,124,-460.9264,4868.681,5213.73
165,0,252,-1040.583,12971.06,13467.81
166,0,276,-1049.331,6140.404,6337.563
167,0,122,-484.7352,8728.436,9402.41
168,0,260,-984.57,5919.69,6120.795
169,0,70,-254.4873,3839.973,4320.489
17,0,37,-148.6784,8176.93,10431.24
170,0,121,-490.0268,10389.94,11215.23
171,0,155,-575.0905,4858.221,5131.697
172,0,249,-912.1462,4452.304,4605.087
173,0,255,-1080.411,16609.49,17254.67
174,0,174,-726.3273,14139.75,14938.09
175,0,113,-440.2247,7271.435,7866.721
176,0,221,-791.0924,3659.983,3798.424
177,0,221,-776.7662,3154.619,3271.743
178,0,141,-544.7803,6862.481,7306.178
179,0,290,-1104.574,6248.648,6439.839
18,0,250,-1035.815,13389.18,13907.88
180,0,296,-1159.953,8045.749,8293.941
181,0,263,-1008.998,6636.851,6862.688
182,0,154,-542.9252,3182.315,3353.423
183,0,277,-1037.755,5406.688,5577.089
184,0,222,-897.926,10631,11084.39
185,0,251,-941.6747,5455.122,5645.366
186,0,174,-716.2704,12387.22,13076.65
187,0,242,-914.7572,5813.439,6025.438
188,0,136,-534.4791,7967.234,8511.256
189,0,253,-868.0575,2615.468,2698.097
19,0,119,-404.8567,2364.863,2524.395
190,0,160,-593.9812,4890.176,5156.83
191,0,287,-1064.62,4972.768,5122.457
192,0,230,-862.1363,5397.487,5602.973
193,0,190,-677.6515,3531.128,3686.267
194,0,265,-1078.277,11315.5,11721.16
195,0,37,-148.6784,8176.93,10431.24
196,0,48,-156.083,1532.385,1785.376
197,0,225,-839.6824,5192.888,5394.136
198,0,181,-653.6178,3902.171,4084.584
199,0,153,-566.9562,4803.233,5076.869
2,0,247,-957.5847,7264.885,7531.149
20,0,48,-156.083,1532.385,1785.376
200,0,119,-404.8567,2364.863,2524.395
201,0,250,-1035.815,13389.18,13907.88
202,0,189,-785.1194,13558.36,14258.4
203,0,218,-822.7883,5715.107,5946.459
204,0,220,-883.1248,9909.226,10332.46
205,0,158,-598.2719,5790.5,6116.891
206,0,253,-927.5125,4483.571,4635.081
207,0,96,-379.0619,8088.245,8883.03
208,0,114,-397.8969,2883.852,3092.599
209,0,179,-664.4764,4915.134,5154.166
21,0,185,-650.2298,3132.271,3271.567
210,0,143,-557.5921,7450.193,7929.497
211,0,198,-776.8813,8015.413,8387.697
212,0,122,-427.1419,2969.6,3170.755
213,0,308,-1158.211,5600.859,5760.024
214,0,144,-553.9355,6610.66,7027.07
215,0,250,-952.8172,6252.944,6475.433
216,0,78,-274.3567,2970.771,3291.494
217,0,110,-430.5411,7563.952,8203.706
218,0,258,-953.9242,4820.643,4981.735
219,0,151,-609.384,10211.87,10855.64
22,0,177,-680.0133,6611.493,6948.373
220,0,292,-1128.095,7081.986,7300.297
221,0,236,-841.4654,3552.114,3677.319
222,0,86,-297.2135,2607.636,2857.398
223,0,257,-1003.249,7736.832,8011.13
224,0,109,-426.3709,7517.948,8159.431
225,0,141,-502.6588,3466.175,3672.449
226,0,238,-904.6693,6098.559,6326.035
227,0,212,-717.5673,2338.085,2425.22
228,0,266,-1052.469,8746.463,9050.058
229,0,56,-201.3617,3409.266,3942.249
23,0,226,-979.363,20624.07,21550.86
230,0,302,-1283.582,17228.36,17793.91
231,0,144,-570.1367,8550.216,9105.053
232,0,200,-797.5306,9285.682,9719.7
233,0,116,-491.0587,15742.84,17110.59
234,0,178,-734.237,12643.95,13332.97
235,0,319,-1228.903,6923.454,7118.057
236,0,148,-543.123,4416.931,4674.658
237,0,206,-688.5329,2119.56,2199.847
238,0,231,-852.5353,4728.476,4904.887
239,0,143,-569.2586,8978.105,9568.18
24,0,124,-490.6465,8417.281,9053.707
240,0,190,-738.8529,7384.815,7739.257
241,0,167,-638.9644,6358.575,6700.919
242,0,87,-301.3064,2654.215,2905.974
243,0,304,-1132.071,5148.82,5295.625
244,0,114,-446.0091,7556.832,8172.601
245,0,116,-394.7614,2366.079,2529.972
246,0,202,-781.8764,7105.715,7424.635
247,0,206,-799.4297,7277.453,7598.483
248,0,151,-610.6295,10406.38,11063.8
249,0,107,-406.7441,5836.46,6329.176
25,0,104,-345.2691,1942.125,2088.792
250,0,241,-966.1688,9827.277,10209.38
251,0,161,-623.3421,7043.541,7442.012
252,0,149,-550.6103,4685.275,4958.734
253,0,196,-788.0577,10006.75,10488.24
254,0,244,-1008.398,13059.06,13576.27
255,0,145,-511.8251,3203.698,3387.104
256,0,241,-979.5129,11157.68,11597.62
257,0,231,-993.5062,19158.17,19993.67
258,0,94,-358.935,6001.551,6583.515
259,0,112,-434.3064,6973.002,7546.335
26,0,239,-1012.866,16606.38,17295.5
260,0,242,-955.5903,8559.932,8886.284
261,0,196,-791.2432,10386.35,10888.17
262,0,228,-928.0871,11292.29,11764.07
263,0,216,-870.2671,10243.48,10690.91
264,0,145,-581.8789,9671.018,10302.87
265,0,229,-857.1482,5330.052,5533.569
266,0,188,-686.7537,4301.476,4497.232
267,0,112,-398.6054,3368.851,3622.24
268,0,191,-723.3081,5850.992,6122.844
269,0,299,-1063.89,3518.036,3615.437
27,0,141,-475.0663,2215.833,2340.261
270,0,145,-541.7242,5133.808,5445.388
271,0,101,-368.4658,4096.47,4448.117
272,0,128,-459.4251,3642.797,3883.816
273,0,249,-987.7669,8934.448,9266.921
274,0,207,-770.5458,5064.622,5277.684
275,0,172,-695.4626,10471.65,11050.63
276,0,116,-471.6603,10746.94,11642.26
277,0,365,-1293.929,3430.239,3507.601
278,0,206,-644.3451,1296.517,1342.421
279,0,245,-1044.659,17643.38,18361.78
28,0,249,-1030.268,13215.13,13728.47
280,0,193,-734.945,6142.94,6426.953
281,0,141,-536.0334,5955.015,6333.665
282,0,151,-653.9761,20066.62,21427.3
283,0,219,-838.391,6469.464,6733.944
284,0,195,-720.9463,4767.574,4979.211
285,0,209,-802.5527,6632.534,6917.753
286,0,281,-1036.135,4723.23,4867.598
287,0,252,-1088.568,20074.3,20879.22
288,0,202,-839.7937,13706.13,14367.95
289,0,157,-689.7755,23209.62,24744.28
29,0,281,-1026.964,4382.444,4515.192
290,0,305,-1107.404,4158.793,4273.983
291,0,243,-980.6775,10451.3,10857
292,0,276,-1049.331,6140.404,6337.563
293,0,252,-1040.583,12971.06,13467.81
294,0,168,-682.582,10938.22,11560.8
295,0,124,-460.9264,4868.681,5213.73
296,0,290,-1134.423,7913.359,8162.13
297,0,244,-1014.318,13806.15,14356.22
298,0,193,-717.1526,4973.512,5197.767
299,0,217,-789.424,4180.333,4344.087
