file_name,oov,doc_length,logprob,ppl,ppl1
0,0,71,-246.2207,2628.643,2936.951
1,0,141,-454.9228,1598.387,1684.237
10,0,179,-579.2855,1652.924,1722.789
100,0,300,-941.6821,1344.349,1377.021
101,0,73,-217.5492,870.6718,955.2707
102,0,70,-224.8203,1467.181,1628.243
103,0,217,-654.7837,1008.312,1040.966
104,0,176,-575.1597,1776.192,1853.331
105,0,117,-331.7791,648.1671,685.044
106,0,186,-603.2894,1683.241,1751.827
107,0,234,-807.9302,2741.579,2835.915
108,0,190,-729.1942,6573.106,6884.369
109,0,129,-499.0198,6896.261,7385.338
11,0,122,-363.7115,905.7417,957.7278
110,0,329,-950.6205,759.7457,775.2184
111,0,231,-730.8012,1412.554,1457.61
112,0,206,-637.7565,1204.895,1247.112
113,0,190,-576.517,1043.311,1082.182
114,0,167,-536.2353,1555.523,1625.51
115,0,143,-511.515,3566.05,3775.965
116,0,304,-1005.567,1981.263,2031.362
117,0,87,-248.2181,661.6993,712.9878
118,0,173,-632.3723,4308.475,4522.007
119,0,275,-1053.79,6577.761,6791.442
12,0,250,-806.1975,1629.079,1677.992
120,0,210,-844.4545,10049.72,10500.55
121,0,232,-702.3411,1033.569,1064.958
122,0,247,-762.7885,1190.584,1225.215
123,0,57,-188.8845,1805.634,2059.509
124,0,237,-767.2979,1674.715,1728.001
125,0,259,-833.1393,1600.965,1647.229
126,0,179,-593.3769,1979.423,2065.166
127,0,56,-190.9034,2234.512,2564.422
128,0,40,-136.6625,2153.927,2609.527
129,0,240,-742.9109,1209.533,1245.839
13,0,198,-628.1511,1433.964,1487.581
130,0,47,-139.4183,802.6911,925.4381
131,0,205,-676.4304,1921.51,1993.703
132,0,221,-756.0915,2545.761,2637.719
133,0,78,-297.2059,5782.299,6461.489
134,0,160,-491.6284,1131.339,1182.164
135,0,193,-605.9952,1329.495,1379.976
136,0,105,-310.0146,840.7487,896.4378
137,0,145,-446.7437,1147.859,1205.012
138,0,201,-641.7713,1503.438,1559.164
139,0,148,-461.7583,1256.172,1318.222
14,0,153,-494.0619,1615.08,1694.972
140,0,185,-587.0929,1433.551,1490.991
141,0,194,-665.7909,2596.044,2703.408
142,0,169,-543.1681,1567.134,1636.862
143,0,313,-981.8817,1339.713,1370.888
144,0,193,-633.0653,1833.256,1906.036
145,0,146,-505.2107,2734.057,2886.339
146,0,199,-620.015,1259.143,1305.129
147,0,151,-467.5239,1190.736,1247.915
148,0,68,-204.7649,928.1265,1026.239
149,0,269,-1011.208,5561.79,5742.98
15,0,225,-762.4425,2363.955,2446.996
150,0,209,-682.3108,1774.593,1839.267
151,0,145,-480.9987,1970.207,2076.025
152,0,321,-1065.961,2043.791,2092.905
153,0,233,-838.6741,3837.755,3976.12
154,0,175,-590.8484,2275.586,2378.355
155,0,260,-792.1467,1084.039,1113.572
156,0,267,-815.3555,1102.482,1131.79
157,0,210,-681.317,1694.3,1755.361
158,0,222,-736.9806,2017.65,2088.009
159,0,236,-751.5483,1482.825,1529.42
16,0,181,-573.008,1407.33,1464.84
160,0,193,-633.529,1843.373,1916.609
161,0,290,-1050.774,4082.328,4201.064
162,0,244,-813.0133,2081.716,2147.937
163,0,168,-563.9278,2171.955,2273.594
164,0,124,-351.5309,649.0038,683.7962
165,0,252,-883.3351,3100.58,3201.09
166,0,276,-890.4592,1639.284,1683.842
167,0,122,-421.8559,2689.818,2869.693
168,0,260,-874.3666,2239.05,2306.474
169,0,70,-205.4917,783.879,862.1751
17,0,37,-122.5002,1673.75,2045.584
170,0,121,-445.9933,4525.669,4851.712
171,0,155,-451.2489,780.9468,815.2363
