file_name,oov,doc_length,logprob,ppl,ppl1
0,0,71,-287.5982,9872.325,11237.74
1,0,141,-599.7029,16720.92,17914.81
10,0,179,-705.9947,8359.744,8792.344
100,0,300,-1271.104,16708.43,17258.86
101,0,73,-298.1136,10679.77,12126.84
102,0,70,-293.4704,13595.19,15575.2
103,0,217,-864.6146,9249.582,9647.153
104,0,176,-732.0718,13677.25,14437.73
105,0,117,-445.2355,5931.746,6388.986
106,0,186,-773.0406,13611.53,14326.24
107,0,234,-983.9542,15382.93,16029.96
108,0,190,-846.8465,27148.83,28647.49
109,0,129,-582.9509,30495.63,33036.89
11,0,122,-465.4524,6083.675,6534.07
110,0,329,-1295.449,8425.667,8660.365
111,0,231,-966.3083,14625.88,15245.89
112,0,206,-766.1168,5023.971,5236.165
113,0,190,-799.9813,15430.63,16234.08
114,0,167,-680.2795,11201.67,11844.86
115,0,143,-599.5214,14566.09,15576.05
116,0,304,-1239.27,11565.94,11927.43
117,0,87,-342.7066,7841.392,8692.732
118,0,173,-747.0615,19654.27,20810.13
119,0,275,-1250.733,34012.59,35327.95
12,0,250,-1028.555,12526.45,13008.26
120,0,210,-982.3493,45256.83,47627.09
121,0,232,-878.6399,5901.83,6126.902
122,0,247,-1037.996,15327.38,15937.24
123,0,57,-243.3815,15712.04,18614.47
124,0,237,-980.3011,13149.58,13686.47
125,0,259,-979.8396,5869.674,6069.664
126,0,179,-713.1039,9155.637,9634.317
127,0,56,-246.7731,21347.8,25507.21
128,0,40,-163.4921,9718.805,12226.53
129,0,240,-939.6602,7925.102,8227.175
13,0,198,-852.865,19308.73,20295.46
130,0,47,-191.4579,9743.299,11846.01
131,0,205,-848.3779,13132.26,13754
132,0,221,-900.5931,11395.3,11887.27
133,0,78,-355.3376,31473.43,35942.64
134,0,160,-607.8149,5960.022,6292.789
135,0,193,-819.1557,16689.83,17552.13
136,0,105,-411.6218,7642.315,8321.622
137,0,145,-559.048,6746.77,7169.741
138,0,201,-815.912,10943.81,11462.09
139,0,148,-553.814,5210.42,5520.606
14,0,153,-624.6189,11375.4,12091.39
140,0,185,-714.1491,6910.525,7248.784
141,0,194,-848.454,22441.2,23630.57
142,0,169,-682.2736,10312.74,10892.36
143,0,313,-1289.209,12757.38,13148.58
144,0,193,-794.1674,12406.42,13027.38
145,0,146,-606.4253,13345.72,14242.88
146,0,199,-835.6378,15072.63,15819.22
147,0,151,-662.0601,22680.81,24238.4
148,0,68,-259.6704,5798.815,6586.922
149,0,269,-1134.404,15903.68,16486.05
15,0,225,-909.8141,10610.26,11056.51
150,0,209,-840.6765,10074.45,10528.72
151,0,145,-599.5068,12770.58,13631.05
152,0,321,-1432.595,28122.5,29034.47
